Id,SalePrice
1461,117013.70217751432
1462,154941.6181801
1463,183753.9999401317
1464,200042.65874817237
1465,188960.50011677694
1466,169592.11486283754
1467,179131.85579622615
1468,162826.4317931554
1469,191107.59082723447
1470,116669.79826686294
1471,201542.12132825959
1472,97930.83628790404
1473,93857.32349190568
1474,146671.76723140845
1475,113661.89910384367
1476,353768.44865740236
1477,247177.23469087767
1478,271065.028546966
1479,271695.2855372249
1480,500403.57753576775
1481,323439.62799708644
1482,211329.21954210286
1483,177854.4609971167
1484,166575.44339246643
1485,185186.40409124308
1486,197771.07884155394
1487,318982.38864659914
1488,234199.64243271845
1489,196977.3055338499
1490,241056.85713134092
1491,194457.12474777707
1492,91647.47079082385
1493,179531.7966487472
1494,285236.4607293296
1495,277428.94176266564
1496,238447.77915088812
1497,182221.67199894405
1498,169660.46810949108
1499,161483.93906211611
1500,157407.1425569757
1501,178656.56126621724
1502,144024.7599711479
1503,310378.65427304985
1504,238471.00890823305
1505,223993.85274304805
1506,189391.7915546235
1507,266674.32420715893
1508,196625.1102285391
1509,159606.1889779535
1510,141746.5282710429
1511,150445.03915866578
1512,175058.2391073079
1513,147526.83665530002
1514,150000.23384151093
1515,196518.0367256022
1516,150516.19592876534
1517,174826.9689197038
1518,129936.38464305273
1519,217562.02795942177
1520,126321.21391051501
1521,130819.43862973414
1522,174965.86462011168
1523,111248.2435781286
1524,122869.08523646375
1525,121661.53070426703
1526,112094.6985206964
1527,106381.43948012294
1528,138657.4336581951
1529,146274.16227268637
1530,194116.97844289083
1531,107704.75155255513
1532,96779.62029830305
1533,154136.67998499025
1534,121472.53302402652
1535,148212.7247798997
1536,108398.99844888347
1537,63424.67350356399
1538,146317.9968426667
1539,189110.17968949847
1540,93793.9412920078
1541,138889.24573479523
1542,142117.05279603926
1543,192948.79527041223
1544,88629.83479940754
1545,114404.50765323016
1546,132643.17055560235
1547,125592.66984302059
1548,139641.55956445937
1549,123100.98764322262
1550,130909.76620512923
1551,107084.03120411847
1552,139520.35788608395
1553,143095.14856597787
1554,116930.07223920943
1555,160042.07414357335
1556,86926.730026557
1557,107983.82271007409
1558,99992.33765983144
1559,61975.62829496567
1560,135990.52871673726
1561,124314.89134341845
1562,130100.88764540025
1563,122257.6832374851
1564,163277.6631736531
1565,141469.27973011154
1566,236742.44925353094
1567,76303.03202543045
1568,236733.27873731396
1569,123271.27525189662
1570,137785.31197686572
1571,119896.36265050559
1572,146823.38453034518
1573,254735.0999017925
1574,126172.48451588272
1575,235925.24527033462
1576,253588.90382113034
1577,194625.27175139822
1578,139209.6602857419
1579,146684.96711029095
1580,190162.94003550266
1581,156979.30044298354
1582,122131.86385291012
1583,309500.895585328
1584,217170.23261828648
1585,138694.8136728715
1586,70827.92827079966
1587,100351.29907141704
1588,156549.45420449192
1589,96604.38851359554
1590,137099.21225549697
1591,93641.25929259777
1592,108389.0593456689
1593,118145.61233747305
1594,127028.09628840766
1595,106080.63583917261
1596,222526.6002224658
1597,190681.82629785754
1598,216285.64134887722
1599,165493.2699307009
1600,158425.78496026315
1601,69233.79915307245
1602,113988.35893182243
1603,71726.64635305249
1604,264257.42306136177
1605,239657.54979859194
1606,170488.47163602588
1607,178209.1952192851
1608,217734.41383628696
1609,188501.20543114733
1610,152255.84786095878
1611,134416.97304621298
1612,172633.16320064262
1613,165203.6363817559
1614,126888.60560054214
1615,90404.59720541925
1616,78917.07381963813
1617,93819.74986301345
1618,125608.85238254143
1619,140351.78744332673
1620,163436.03054035184
1621,135248.7312661062
1622,140670.9104632802
1623,253129.39036868996
1624,215623.0705424254
1625,120050.90348551972
1626,169581.6677173025
1627,194353.58165582176
1628,284373.09378680337
1629,174016.92930588566
1630,384532.16341646144
1631,220171.92607627582
1632,234214.32765033288
1633,168556.9333402186
1634,184953.18414183267
1635,172496.13836381768
1636,150562.5047552478
1637,203374.91758079352
1638,181059.41200252663
1639,181369.1188129044
1640,264848.7332578853
1641,180462.15893320332
1642,235710.29475586815
1643,209029.87196558667
1644,229044.52509394684
1645,212296.0222844613
1646,157401.18397064353
1647,155144.34212773936
1648,129159.61086572273
1649,140539.5446646453
1650,111529.9088517217
1651,123527.62274263843
1652,97014.58056570725
1653,97558.53857724032
1654,141911.50430440684
1655,133855.54767648803
1656,140119.96045870724
1657,142829.0210694087
1658,141018.137636337
1659,118348.19174975368
1660,152167.16912700117
1661,442153.90115832235
1662,419978.1688798282
1663,382042.5276362964
1664,531480.7622483304
1665,294924.0044573355
1666,318373.53167695436
1667,398362.71563208464
1668,335513.52564708533
1669,292131.5153392487
1670,332563.0922935693
1671,267022.766548494
1672,431942.83194948797
1673,283141.4999828399
1674,243080.2678113591
1675,203497.88412858313
1676,202993.925068496
1677,225033.34360170367
1678,481851.2661992225
1679,376618.9163664884
1680,327290.9040135395
1681,239656.5685519774
1682,299336.9041662612
1683,183451.1134125482
1684,175970.61313495715
1685,178140.73188371692
1686,173187.2956513845
1687,173020.99697762475
1688,192458.25435585555
1689,198050.43319758083
1690,196614.98644862504
1691,185393.74509663356
1692,254846.60653048463
1693,164449.66377619444
1694,182035.59695255233
1695,161978.8791045538
1696,273119.998864762
1697,167614.91416884892
1698,341603.7525226485
1699,318674.3337843161
1700,247426.55521155655
1701,264049.68470911315
1702,241308.36435247475
1703,238956.2961624148
1704,288053.6911773129
1705,236973.77965684896
1706,432043.9001585941
1707,207464.45526542634
1708,205453.95753630696
1709,266332.21815824223
1710,221578.55535350216
1711,264455.9269252257
1712,257864.94676451004
1713,271718.86357055884
1714,221248.21963219173
1715,201422.67930509482
1716,189513.14127087654
1717,178455.94582921552
1718,140264.85359335464
1719,207079.90226699173
1720,240636.44885545524
1721,166106.18079036823
1722,127764.69868595856
1723,156643.48794014283
1724,206554.3547960871
1725,235086.84453472274
1726,183761.77812914632
1727,152422.03664379727
1728,168959.0012736292
1729,161320.48756541585
1730,158791.29316365303
1731,122337.60377555777
1732,128396.96767750951
1733,114079.87678701887
1734,123141.73524406437
1735,126409.03524291806
1736,108327.22742781407
1737,289969.50592179166
1738,236563.21432661248
1739,265459.3238630089
1740,223011.22718392234
1741,200690.16019262638
1742,170853.36284022537
1743,174650.59575320443
1744,316335.29785311077
1745,213073.06692578326
1746,184476.38773872674
1747,209404.51010538306
1748,234103.8504018002
1749,139263.86385214375
1750,127127.09287555996
1751,258604.09560838598
1752,117249.27108151585
1753,150348.6637321655
1754,202558.53179991597
1755,168404.68060035774
1756,129554.89566501358
1757,122799.0004987583
1758,141841.5803749515
1759,151474.5140028078
1760,161378.2632354382
1761,145926.02898759433
1762,179499.6590660469
1763,174653.96907420666
1764,112044.94035495221
1765,176184.2903002961
1766,195176.68375897626
1767,240025.76786562207
1768,140860.22514449916
1769,171271.06575130988
1770,153253.67729275953
1771,123238.1967535791
1772,134438.27560635644
1773,127459.31285274794
1774,150223.49576685188
1775,142509.24905856876
1776,127003.0201398584
1777,103468.81881057037
1778,141891.94408168667
1779,117942.22258975568
1780,172738.56153120103
1781,125323.88940475251
1782,91279.91039971808
1783,138132.07111885017
1784,110766.32975200433
1785,120128.92812957038
1786,175280.21568380034
1787,162483.57975568084
1788,61493.77983953621
1789,99827.84883064775
1790,80689.59403890948
1791,193384.88195443738
1792,161258.73991930444
1793,132113.93190240045
1794,154651.54581329363
1795,134586.19702702624
1796,123748.0184508752
1797,117748.6804442107
1798,121790.70306196439
1799,111669.54909387557
1800,125103.35933873293
1801,126903.5245092767
1802,135949.42119551956
1803,148253.6846055464
1804,143472.0877912517
1805,135985.51939362136
1806,129318.71303862554
1807,132787.16791156994
1808,119836.97935929504
1809,119978.73310980744
1810,134272.78634048355
1811,87241.29378947467
1812,98309.2121651382
1813,120683.48597961476
1814,92376.36188223316
1815,60872.557481405085
1816,98356.1781333966
1817,104584.53385996888
1818,146522.56320051584
1819,125144.96046954268
1820,51555.27928857613
1821,118861.74901648743
1822,149084.38402622353
1823,43133.13278302419
1824,126884.21564867697
1825,141374.80695103065
1826,106125.97654073591
1827,99623.20754777087
1828,134931.82599681977
1829,120005.65113514729
1830,145533.7137990554
1831,138378.01222674287
1832,69348.6658481633
1833,140475.52207161585
1834,118408.5868103682
1835,122820.89854442586
1836,130242.90956022374
1837,88361.72540717068
1838,126686.76899818532
1839,102866.12119737262
1840,138552.4642223244
1841,136802.41920805018
1842,88628.69722029124
1843,128552.85663304184
1844,136815.32786883917
1845,135726.09012530555
1846,153284.52594812767
1847,160253.94606789082
1848,54281.76880106857
1849,105571.07535229973
1850,116849.5367587444
1851,158875.79190811183
1852,123742.522319664
1853,125655.99746448417
1854,162100.76239954183
1855,141965.97559583242
1856,223769.46320922527
1857,137859.07781194214
1858,137595.24740577914
1859,116978.50321261484
1860,146451.5433230781
1861,116570.68374711253
1862,316747.10194071115
1863,297318.4556289027
1864,297390.4039457593
1865,337985.5247138133
1866,324865.4003199132
1867,234423.7029030659
1868,305752.793709666
1869,215942.267249752
1870,230724.00446742025
1871,241883.0084359011
1872,175659.16453379428
1873,242569.1150486729
1874,152472.5897448646
1875,195712.85431909066
1876,197730.21927312124
1877,210190.19233428422
1878,204122.31420520417
1879,128702.87612373488
1880,130306.23572314049
1881,251802.05158730497
1882,250876.01556733236
1883,185913.5798221683
1884,205241.76150904436
1885,232211.81018084293
1886,283307.28982697835
1887,211410.19699495126
1888,281135.3773014602
1889,172521.66049280402
1890,122215.98353837272
1891,136825.58359099078
1892,96559.02575580399
1893,130292.35277001378
1894,120208.88395243956
1895,138205.18715246508
1896,125665.62767103025
1897,115389.71280921114
1898,114690.01835266882
1899,155964.24436694238
1900,158780.1546444727
1901,163689.29490429154
1902,160855.095580754
1903,211844.32914896807
1904,144854.95319475472
1905,206780.29822326684
1906,138156.5916582106
1907,218988.4714959034
1908,109091.63627014337
1909,123500.1511070438
1910,116465.03367105812
1911,218301.71801510855
1912,348674.092221482
1913,144167.68326526505
1914,57693.01878390519
1915,297956.6738110978
1916,71539.89388256903
1917,247335.48077049872
1918,144849.9163117689
1919,178747.9491063288
1920,157036.91834949623
1921,388580.8886042357
1922,306042.197759617
1923,238391.92769681432
1924,231872.8690260842
1925,196987.05954359856
1926,377654.0205052043
1927,134381.0430525447
1928,150002.1409971056
1929,131411.5402090933
1930,129763.00316735083
1931,139567.36339800264
1932,136775.78664510412
1933,176968.00747755574
1934,182763.82630157674
1935,166589.0728950911
1936,195494.7033864556
1937,181901.89435227943
1938,168252.42323615125
1939,241697.04989475093
1940,185080.57749693593
1941,171127.68819913373
1942,179773.88732310006
1943,204449.30931071236
1944,344412.45731514116
1945,367744.9264362238
1946,135427.01213414958
1947,303084.4963349819
1948,169958.3724838528
1949,242506.11115491478
1950,185712.98628726043
1951,246882.26893818652
1952,215781.27238524723
1953,163951.17379638838
1954,186775.97215509048
1955,134132.07405977088
1956,329443.3863405673
1957,152144.59132865228
1958,305909.89314961777
1959,144826.65371031014
1960,116115.59878347542
1961,121123.77208202398
1962,95945.93631566901
1963,106854.68748247145
1964,103489.9214270211
1965,140354.84658991583
1966,133198.737073406
1967,283697.1955455898
1968,444640.2408352136
1969,375674.4515145637
1970,419100.7852219654
1971,474284.50282927067
1972,375970.6046377235
1973,269192.5105018262
1974,324420.2288172529
1975,542259.8232469421
1976,268622.11586313986
1977,366920.43888404
1978,347195.83084434754
1979,318425.6963133765
1980,203019.0997718226
1981,340919.26566960727
1982,222179.91054821305
1983,206589.51182907354
1984,171255.49233990593
1985,222402.81935468208
1986,209225.235193734
1987,184778.95558252523
1988,176549.40242463615
1989,193921.87674382533
1990,210644.81037985304
1991,232785.33491896623
1992,224509.16262011323
1993,166171.0817745117
1994,241973.5145418074
1995,185832.63059227637
1996,250710.38754573712
1997,287148.1464103116
1998,310529.0537150335
1999,257179.16315682957
2000,312426.65942886664
2001,267561.26532589993
2002,237507.45101374618
2003,261756.18430402936
2004,288267.6605632371
2005,222182.27876480462
2006,218126.05773492437
2007,250776.23720895575
2008,213991.70551248378
2009,197765.52578734353
2010,196046.4165922605
2011,142824.09318175714
2012,175276.66484356413
2013,171826.74207971973
2014,182999.74991538815
2015,200859.19893302108
2016,189284.1408857871
2017,192548.1239102832
2018,117208.41513268344
2019,134757.2088596788
2020,107408.78338926524
2021,100670.25830992287
2022,183217.71016054827
2023,144521.05780250655
2024,274042.5235268017
2025,350916.69051020715
2026,176599.84298750758
2027,162613.8841224888
2028,154102.00715361713
2029,164770.6443374499
2030,260316.00566703064
2031,229534.87631819065
2032,240972.67799362598
2033,246425.4001913068
2034,164013.61330185214
2035,220070.17236495786
2036,200683.15589332502
2037,209777.1124148909
2038,323409.64734062884
2039,221437.18971769497
2040,299851.512225682
2041,280125.3151438766
2042,203561.99224007057
2043,183590.7773423018
2044,173686.59561388515
2045,213416.1919239555
2046,147015.81456821214
2047,140524.06957170842
2048,139424.48548380478
2049,144522.11955252034
2050,172911.10483262717
2051,106278.39602052778
2052,120000.8757289683
2053,146700.16376132576
2054,96334.58460629404
2055,153115.15204385915
2056,144961.26285964032
2057,110270.2802658147
2058,216186.44969479594
2059,128235.52223117604
2060,178998.5871185825
2061,176187.28168375388
2062,129004.58605709411
2063,118055.60155632526
2064,134668.553293303
2065,114249.61895013838
2066,158010.6151512209
2067,105494.17441255672
2068,144238.8976418193
2069,92916.03693387168
2070,117861.29603803298
2071,97190.3309896746
2072,137232.8997472397
2073,129423.58995187952
2074,188268.92711601427
2075,146158.02260054942
2076,116002.49585347813
2077,156966.74253980938
2078,122847.63617442427
2079,129784.16265305998
2080,119655.34767043457
2081,124738.28408770554
2082,117536.71481823285
2083,145482.72246582436
2084,112156.79875559245
2085,115102.48210645386
2086,120523.84190761589
2087,120282.78358646136
2088,97107.91091834223
2089,79875.33803142724
2090,125421.94065660174
2091,97315.54286474267
2092,115551.94835746115
2093,118151.24274840413
2094,104249.85319239045
2095,144802.47208923966
2096,84644.75234618565
2097,100806.23288898135
2098,143968.82966647172
2099,56441.92836749344
2100,66807.5658807988
2101,108080.84643437462
2102,126758.29401549837
2103,106198.26146091802
2104,143618.19449466764
2105,127345.79744370317
2106,62761.22290131052
2107,199707.564793198
2108,112793.76497841899
2109,110978.40123958328
2110,126717.07505764806
2111,139232.92781818914
2112,138280.0979386198
2113,122734.87440795536
2114,123765.86917750712
2115,166177.80058480887
2116,115984.68976091684
2117,145995.53773686194
2118,122390.78209670368
2119,118959.29356428918
2120,113020.48078404243
2121,97915.55727029104
2122,121277.09332530791
2123,84170.01203647951
2124,150661.43432609562
2125,126849.34769126179
2126,146075.13767684458
2127,158051.6759781978
2128,130933.85824925169
2129,90888.39426907568
2130,136466.4807527473
2131,155900.74411014782
2132,115741.3089586638
2133,119414.48046199973
2134,118114.67946016791
2135,94030.2532378624
2136,77795.11152639707
2137,103254.88713472133
2138,128412.61789327409
2139,148144.16512619096
2140,142730.93847351253
2141,162421.30702101413
2142,125886.80307297943
